Id,Predicted
9463,643.975
9464,528.64
9465,3529.51
9466,463.385
9467,617.6994285714286
9468,3116.29
9469,2786.27
9470,3839.945
9471,597.73
9472,1015.16
9473,620.7275
9474,887.89
9475,1150.23
9476,7711.97
9477,673.5245
9478,805.5720000000001
9479,4584.542666666666
9480,17140.048333333332
9481,2739.3394999999996
9482,1001.5395
9483,1409.92
9484,2071.7193333333335
9485,689.6223333333332
9486,11924.27
9487,1608.9423333333334
9488,496.88
9489,4553.02
9490,6248.94
9491,3041.7616666666668
9492,3363.3758333333335
9493,3704.64
9494,770.3008333333332
9495,6002.785
9496,616.4983333333333
9497,1897.3866666666668
9498,915.69
9499,609.82
9500,779.8891666666667
9501,886.6616666666665
9502,639.869
9503,1599.29
9504,5609.785
9505,9236.313333333334
9506,5044.85
9507,781.21
9508,8976.44
9509,4875.633333333333
9510,16533.7
9511,9061.213333333333
9512,6835.77
9513,6378.11
9514,5158.54
9515,3053.866
9516,5282.493333333333
9517,10136.211000000001
9518,848.0
9519,12597.945666666667
9520,602.2011666666666
9521,13394.81
9522,1173.53
9523,951.7916666666667
9524,1814.6533333333332
9525,489.7174047619049
9526,2039.2
9527,523.6608333333334
9528,3500.75
9529,3502.12
9530,3366.1240000000003
9531,438.77333333333337
9532,5606.02
9533,483.7225
9534,1736.8
9535,7084.06
9536,1009.0931666666667
9537,5336.19
9538,4892.2925
9539,4576.03
9540,2399.64
9541,1019.3616666666667
9542,5812.9625000000015
9543,1363.3925
9544,3912.47
9545,4184.9175
9546,628.985
9547,833.8916666666668
9548,7423.4825
9549,1839.65
9550,713.2916666666667
9551,2794.97
9552,522.5889999999999
9553,1669.39
9554,2705.86
9555,5542.5875000000015
9556,3876.64
9557,15338.26
9558,5076.12
9559,995.1766666666667
9560,14089.45
9561,730.4375
9562,1986.65
9563,3389.7
9564,9427.105
9565,3014.23
9566,4220.98
9567,1927.5883333333331
9568,1423.6633333333334
9569,647.66
9570,892.4333333333334
9571,2198.67
9572,757.0764523809526
9573,6798.506666666667
9574,13930.22
9575,1161.145
9576,5285.1375
9577,11720.208333333332
9578,1581.04
9579,1046.0083333333332
9580,1330.7088333333334
9581,934.2916666666665
9582,12597.411666666665
9583,4805.5
9584,4330.15
9585,852.9958333333334
9586,6832.27
9587,5087.12
9588,504.9075
9589,2120.86
9590,4205.83
9591,665.9025
9592,13369.1575
9593,5818.238666666667
9594,6266.645
9595,744.7133333333333
9596,12026.64
9597,3898.23
9598,2081.9725
9599,4184.32
9600,1131.7925
9601,2639.846666666667
9602,623.61
9603,639.68
9604,3120.8533333333326
9605,1598.5599999999997
9606,6697.71
9607,4704.37
9608,5078.04
9609,1587.2833333333335
9610,3582.42
9611,7846.560833333333
9612,1795.074238095238
9613,10146.36
9614,1038.28
9615,813.2
9616,4886.96
9617,3891.03
9618,581.9
9619,4923.389333333333
9620,883.55
9621,2853.73
9622,677.7
9623,5743.798333333334
9624,814.2333333333335
9625,9563.2625
9626,11142.2
9627,1858.78
9628,858.672
9629,802.5975
9630,846.0152380952381
9631,614.08
9632,4053.6275
9633,3052.27
9634,12386.68
9635,8156.385
9636,1731.4983333333334
9637,3448.916166666666
9638,5117.135833333333
9639,8743.455
9640,13314.54
9641,4812.73
9642,5048.33
9643,3176.9156666666663
9644,1049.0733333333335
9645,9187.04
9646,688.29
9647,1073.5366666666666
9648,1756.6982857142855
9649,650.247
9650,4615.7975
9651,709.3208333333333
9652,4788.17
9653,410.135
9654,2292.4166666666665
9655,12322.741666666667
9656,5375.003000000001
9657,1857.06
9658,8730.2
9659,12376.388333333332
9660,5064.67
9661,11010.953333333333
9662,2897.1
9663,505.9266666666666
9664,7326.18
9665,843.3475
9666,1655.975
9667,4271.586666666667
9668,10088.83
9669,16885.278000000002
9670,1168.5713333333333
9671,7578.48
9672,12612.51
9673,7526.465
9674,902.26
9675,4565.79
9676,1169.3866666666668
9677,832.6855238095238
9678,3260.48
9679,3830.365
9680,4311.74
9681,8097.32
9682,15515.85
9683,843.125
9684,563.2443333333333
9685,1394.41
9686,3235.55
9687,13214.399833333331
9688,568.67
9689,1111.06
9690,688.2325
9691,4620.46
9692,8043.534666666666
9693,2893.87
9694,5102.77
9695,3242.06
9696,9138.84
9697,5502.488333333333
9698,4531.13
9699,3234.816666666666
9700,4438.473333333333
9701,2231.04
9702,6327.65
9703,13355.25
9704,1318.14
9705,891.59
9706,554.51
9707,1524.0916666666665
9708,3310.685
9709,3369.325333333333
9710,4055.32
9711,780.918
9712,6249.045
9713,8526.75
9714,11328.976666666666
9715,445.68083333333334
9716,2357.133333333333
9717,700.62
9718,2908.81
9719,1879.28
9720,1708.78
9721,937.4096190476192
9722,1148.0633333333335
9723,14872.28
9724,2720.71
9725,3166.44
9726,570.97
9727,3884.75
9728,4096.41
9729,9094.6
9730,11140.07566666667
9731,10566.66
9732,4418.32
9733,935.1881666666668
9734,1269.89
9735,14003.17
9736,3245.296666666667
9737,2434.53
9738,5507.908333333333
9739,731.2833333333334
9740,3067.685
9741,5678.95
9742,922.5246666666667
9743,695.48
9744,3510.2
9745,6908.722
9746,1205.66
9747,9913.39
9748,1915.6533333333334
9749,1589.66
9750,5205.946666666667
9751,7016.48
9752,11381.08
9753,5423.790833333333
9754,4814.183333333333
9755,3388.69
9756,762.565
9757,857.03
9758,2670.38
9759,1360.9
9760,11685.536666666667
9761,13163.420000000002
9762,4076.38
9763,1647.62
9764,619.104
9765,2516.34
9766,4885.8425
9767,14370.844
9768,1279.0810000000001
9769,5863.36
9770,15260.945
9771,2626.13
9772,6375.1185
9773,4279.138333333333
9774,903.633
9775,6868.24
9776,1951.22
9777,696.1366666666665
9778,4683.86
9779,13129.694
9780,4763.112142857142
9781,984.6325
9782,7494.57
9783,2588.94
9784,4357.21
9785,3826.24
9786,726.6636666666666
9787,11495.79
9788,571.915
9789,17208.8925
9790,1860.8981904761904
9791,1839.5450000000003
9792,891.2186666666665
9793,2048.85
9794,625.903
9795,6715.08
9796,849.0975
9797,1433.86
9798,711.34
9799,1723.0458333333331
9800,4676.503333333333
9801,8712.273333333334
9802,13138.01
9803,426.98
9804,898.6766666666666
9805,5723.6
9806,1380.086380952381
9807,5120.835
9808,3860.03
9809,840.079
9810,1816.63
9811,17067.13
9812,10349.2
9813,5630.005
9814,4126.71
9815,8459.458333333332
9816,7466.848333333333
9817,16312.32
9818,589.59
9819,3025.1
9820,478.67
9821,566.726
9822,2714.41
9823,898.14
9824,1276.5191666666667
9825,1853.43
9826,541.7016666666667
9827,1289.6340714285716
9828,858.1
9829,2326.9966666666664
9830,3712.296666666667
9831,16572.07
9832,506.34
9833,472.595
9834,6070.100833333334
9835,742.216
9836,8501.48
9837,10242.881428571429
9838,833.24
9839,4548.105
9840,1181.4900000000002
9841,758.54
9842,1793.79
9843,483.62
9844,614.17675
9845,2297.32
9846,1126.5
9847,7858.0233333333335
9848,13509.658333333333
9849,592.9683333333334
9850,811.0433333333334
9851,2450.2166666666667
9852,861.4
9853,741.4466666666667
9854,3752.165
9855,9149.85
9856,640.2098333333333
9857,6112.955
9858,2728.9275
9859,4442.9
9860,1537.28
9861,507.955
9862,4449.44
9863,1323.4996666666664
9864,964.49
9865,4735.131666666667
9866,1077.3519999999999
9867,2414.0425
9868,4187.1
9869,4487.76
9870,2753.59
9871,6198.86
9872,7282.66
9873,909.4616666666667
9874,6662.7
9875,856.3465
9876,4454.83
9877,1808.2915
9878,1667.6616666666662
9879,4771.235
9880,530.3099047619046
9881,4975.44
9882,3468.222
9883,682.6875
9884,4168.725
9885,839.4966666666667
9886,4031.965
9887,6615.24
9888,694.36
9889,5661.888166666667
9890,835.1366666666668
9891,3243.397
9892,1318.83
9893,3032.153333333333
9894,744.78
9895,17213.16
9896,613.0373333333333
9897,942.1936666666668
9898,2205.01
9899,649.515
9900,4980.846666666667
9901,936.946380952381
9902,1210.65
9903,1865.8730000000003
9904,16926.77
9905,1023.8333333333335
9906,7876.93
9907,8844.62
9908,785.5733333333334
9909,10212.004
9910,507.6697500000001
9911,3277.1966666666667
9912,10563.09
9913,814.618
9914,6062.15
9915,7180.1
9916,2927.991
9917,780.97
9918,10024.780999999999
9919,6986.04
9920,1261.1783333333335
9921,1941.27
9922,618.5016666666667
9923,1022.138
9924,1420.61
9925,5869.406666666666
9926,3797.51
9927,2241.9586904761904
9928,13580.298
9929,630.6883333333333
9930,2149.35
9931,2888.83
9932,5114.389333333334
9933,3752.8666666666663
9934,2449.2
9935,10651.62
9936,796.9825
9937,7950.45
9938,1151.655
9939,7535.73
9940,4363.055
9941,579.76
9942,1086.94
9943,2528.94
9944,3412.24
9945,6091.73
9946,2226.4
9947,8689.74
9948,463.36
9949,13664.868
9950,597.135
9951,1689.2943333333328
9952,541.51
9953,2721.77
9954,5029.028333333334
9955,755.8908571428573
9956,8704.35
9957,714.7258333333333
9958,2946.7733333333335
9959,6397.639166666666
9960,888.965
9961,4035.41
9962,806.2233333333332
9963,1650.3775
9964,8615.85
9965,981.49
9966,563.885
9967,13977.03
9968,2352.489
9969,2856.93
9970,1014.462
9971,12549.628999999999
9972,14675.926666666664
9973,6931.555
9974,904.0633571428572
9975,1903.4
9976,13638.68
9977,581.12
9978,5462.233333333333
9979,537.2090000000001
9980,1429.5
9981,6219.21
9982,12061.625
9983,16330.68
9984,7885.63
9985,4925.38
9986,8984.94
9987,10382.655
9988,8044.27
9989,9927.24
9990,1402.4433333333332
9991,7475.583333333334
9992,1762.9863333333333
9993,1170.0194999999999
9994,8469.25
9995,2722.58
9996,2927.48
9997,914.5400476190475
9998,11746.325
9999,16987.06333333333
10000,14410.62
10001,2410.92
10002,1864.059
10003,1457.7725
10004,1009.8033333333334
10005,2821.59
10006,6377.126
10007,3638.0978333333333
10008,6803.426666666667
10009,2718.135
10010,4474.18
10011,4381.596666666667
10012,3567.047
10013,1939.095
10014,1398.9
10015,752.2033333333333
10016,1282.5086666666666
10017,1059.465
10018,3258.361
10019,6564.44
10020,628.8126666666666
10021,1336.47
10022,10048.293
10023,6402.77
10024,647.465
10025,622.9633333333333
10026,2866.15
10027,3699.29
10028,1814.41
10029,5915.38
10030,774.42
10031,15528.761666666667
10032,4140.996
10033,4417.5
10034,12128.75
10035,11444.452
10036,729.3
10037,3232.78
10038,912.27
10039,562.9298333333332
10040,1840.4765000000002
10041,6050.48
10042,557.54
10043,2004.39
10044,744.8386666666667
10045,10161.82
10046,9887.34
10047,1188.4893333333334
10048,13190.09
10049,956.5252380952381
10050,2600.25
10051,1751.813333333333
10052,3509.1
10053,483.39200000000005
10054,1564.16
10055,11939.36
10056,666.5082727272727
10057,1812.15
10058,4222.345
10059,4761.225
10060,604.09
10061,11603.4425
10062,3075.2
10063,3429.89
10064,838.7996666666668
10065,5343.0
10066,2513.139833333333
10067,1002.1748333333335
10068,4010.695
10069,10834.12
10070,993.9283333333333
10071,840.5403333333333
10072,812.9475
10073,1190.365
10074,786.2003333333334
10075,3760.96
10076,877.65
10077,2557.18
10078,787.7258333333334
10079,1661.49
10080,5556.123500000001
10081,3238.366666666667
10082,844.98
10083,8209.774285714286
10084,5004.41
10085,1400.619
10086,1459.9038333333335
10087,776.6259999999999
10088,3114.005
10089,10490.65
10090,1898.5120000000002
10091,2965.015
10092,855.66
10093,2370.6
10094,691.0369999999999
10095,993.7925000000001
10096,14614.28
10097,534.25
10098,4633.26
10099,607.4736666666666
10100,6075.148333333333
10101,5946.185
10102,2231.5
10103,2319.46
10104,700.12
10105,889.1779999999999
10106,7360.18
10107,876.627
10108,899.415
10109,14424.39
10110,783.52
10111,4519.36
10112,3532.255
10113,1896.276166666667
10114,5311.896333333333
10115,594.2433333333333
10116,5380.973333333332
10117,8221.375
10118,1075.576857142857
10119,694.74
10120,2342.54
10121,556.0451666666667
10122,6325.37
10123,4659.375333333333
10124,522.25
10125,1718.365
10126,3052.25
10127,946.1075
10128,616.9783333333334
10129,4917.2425
10130,3188.91
10131,590.54
10132,1074.5766666666668
10133,1070.135
10134,5388.36
10135,4205.4
10136,4980.85
10137,10598.24
10138,8057.05
10139,4379.093333333333
10140,2608.5
10141,960.3233333333333
10142,565.22
10143,1897.39
10144,713.6964999999999
10145,13967.365
10146,4681.488833333333
10147,1179.485
10148,4506.6825
10149,468.71333333333337
10150,1868.9629166666668
10151,1332.6273333333331
10152,794.965
10153,697.5876666666665
10154,7401.58
10155,4740.193
10156,3122.6906666666664
10157,1211.6763333333333
10158,1687.25
10159,9146.052333333333
10160,2815.18
10161,4785.07
10162,1351.85
10163,9228.49
10164,3033.23
10165,9977.19
10166,4573.58
10167,9754.7375
10168,1422.821666666667
10169,17392.72
10170,2444.07
10171,15720.8
10172,1623.253333333333
10173,4426.576666666666
10174,881.875
10175,650.6713333333333
10176,1660.98
10177,6344.326666666666
10178,1372.8764999999999
10179,2415.16
10180,2158.58
10181,4801.66
10182,4247.76
10183,2822.74
10184,885.6875
10185,4419.154
10186,1140.4675
10187,1323.66
10188,14521.52
10189,929.4725
10190,5273.5
10191,828.2033333333334
10192,4475.2225
10193,2481.465
10194,16193.418666666666
10195,10392.89
10196,8564.141666666666
10197,3998.7136904761905
10198,7556.78
10199,506.565
10200,622.2322857142857
10201,6062.97
10202,855.0299999999999
10203,5734.65
10204,7299.888000000001
10205,4705.66
10206,5868.2
10207,5117.69
10208,1182.1533333333334
10209,6540.44
10210,15182.256666666664
10211,671.1225
10212,1375.4066666666665
10213,1653.3946666666664
10214,5155.085
10215,1797.86
10216,17844.42
10217,1247.7966666666666
10218,7491.51
10219,4182.625
10220,2477.1566666666668
10221,796.65
10222,1064.62
10223,16365.931999999999
10224,8558.52
10225,1045.42
10226,5472.025
10227,471.2
10228,4410.6
10229,824.2325
10230,4488.282
10231,575.32
10232,12876.62
10233,1863.4841666666669
10234,1337.6466666666668
10235,796.23
10236,6171.713333333332
10237,474.805
10238,2807.79
10239,2420.58
10240,6284.87
10241,4677.02
10242,399.1933333333334
10243,2305.53
10244,826.6
10245,6175.77
10246,16944.66
10247,1494.94
10248,503.33
10249,834.7233333333332
10250,1877.545
10251,1716.45
10252,890.4521547619047
10253,6337.797333333334
10254,4199.875
10255,924.4
10256,1730.97
10257,5959.885
10258,1069.2108333333333
10259,2945.4
10260,1279.61
10261,9062.66
10262,748.39
10263,969.1786666666667
10264,16502.105
10265,660.1627857142857
10266,2076.7383333333332
10267,3773.144166666667
10268,6184.232166666666
10269,1275.2166666666667
10270,3891.07
10271,16614.71
10272,11827.533333333333
10273,689.16
10274,1363.18
10275,10399.756666666666
10276,1090.4296666666664
10277,2487.65
10278,585.6426666666666
10279,17500.745
10280,1969.490428571429
10281,6932.51
10282,638.9493928571427
10283,754.56
10284,1869.95
10285,2721.13
10286,5031.485
10287,1052.09
10288,8271.95
10289,3497.21
10290,6618.72
10291,1319.7951666666665
10292,3118.1976666666665
10293,1377.97
10294,5702.24
10295,7640.425
10296,810.9541666666665
10297,1722.606
10298,2949.53
10299,12577.735
10300,1664.74
10301,638.63
10302,2160.89
10303,7427.0975
10304,4296.8218333333325
10305,835.08
10306,1818.27
10307,852.382476190476
10308,2106.69
10309,2389.83
10310,819.3016666666667
10311,4186.62
10312,740.7658571428572
10313,15202.443333333333
10314,1813.8253571428575
10315,2215.68
10316,456.55666666666673
10317,1021.6999999999998
10318,3095.36
10319,650.8096666666668
10320,5914.886666666666
10321,1730.82
10322,9519.77
10323,14142.78
10324,1299.7125
10325,749.678
10326,3951.8
10327,745.5466666666666
10328,15196.41
10329,15220.07
10330,783.1135714285715
10331,15634.14
10332,1977.462666666667
10333,1597.654
10334,4232.08
10335,1805.7366666666667
10336,11186.474166666667
10337,5212.85
10338,2726.08
10339,785.982
10340,1214.5013333333334
10341,5342.816
10342,2701.51
10343,5486.901738095238
10344,766.5597619047618
10345,3384.865
10346,804.535
10347,831.8296666666668
10348,3120.24
10349,4048.535
10350,6997.66
10351,671.345
10352,2622.114666666667
10353,5306.131666666666
10354,6191.871999999999
10355,2510.91
10356,4732.48
10357,4159.086666666667
10358,947.11
10359,741.7733333333334
10360,971.8571666666666
10361,1168.3481666666667
10362,1991.8
10363,2699.1175
10364,16815.74
10365,6727.64
10366,4886.705
10367,3571.462
10368,2960.36
10369,1541.0675
10370,7986.6
10371,810.4516666666666
10372,3854.23
10373,9830.78
10374,2846.7900952380946
10375,2169.6
10376,14767.8
10377,5743.53
10378,2013.8115
10379,4973.44
10380,6126.759999999998
10381,4769.15
10382,8056.791
10383,4107.786666666667
10384,4026.77
10385,2580.8
10386,866.7766666666665
10387,780.7825
10388,888.3739999999998
10389,15406.425
10390,419.81333333333333
10391,831.832
10392,847.46
10393,3657.53
10394,1008.6033333333332
10395,4397.676666666667
10396,1849.1
10397,15185.33
10398,4201.5233333333335
10399,825.5656666666666
10400,418.89
10401,4377.39
10402,8213.11
10403,8186.17
10404,603.43
10405,416.61
10406,888.7116666666666
10407,13728.995
10408,896.0527777777778
10409,4571.81
10410,1628.246666666667
10411,589.9041666666667
10412,3931.41
10413,823.5816666666666
10414,542.9168333333332
10415,5093.223333333333
10416,778.0763333333333
10417,3940.65
10418,610.005
10419,1189.26
10420,2962.64
10421,5559.825
10422,12035.51
10423,3065.85
10424,10832.545
10425,1858.5293333333332
10426,609.5531666666666
10427,777.31
10428,2977.8725
10429,5397.44
10430,2122.29
10431,398.5383333333333
10432,4078.003333333333
10433,529.5070000000001
10434,618.6120000000001
10435,4946.305
10436,7020.562666666668
10437,4991.61
10438,4367.994000000001
10439,9354.01
10440,1964.11
10441,1999.2783333333336
10442,1006.1833333333333
10443,5021.8
10444,1599.3641666666665
10445,850.1766666666667
10446,14333.93
10447,909.2266666666667
10448,824.47
10449,678.9229285714287
10450,4673.06
10451,4814.93
10452,696.1916666666666
10453,11677.775
10454,9935.01
10455,1013.47
10456,17234.285714285714
10457,4653.276666666667
10458,3773.616
10459,2179.9933333333333
10460,871.0260000000001
10461,4108.29
10462,14660.235
10463,4709.583333333333
10464,783.4835
10465,14865.695
10466,12211.42
10467,2071.2391666666667
10468,4536.21
10469,840.4678333333334
10470,1624.01
10471,635.265
10472,2296.81
10473,710.7339999999999
10474,663.9116666666665
10475,4162.7985
10476,621.94
10477,2469.9666666666667
10478,3463.77
10479,1539.8926666666669
10480,983.8695
10481,967.1423333333333
10482,14620.279166666667
10483,2026.4175
10484,1241.96
10485,2142.41
10486,637.97
10487,683.11
10488,681.3475
10489,1008.5941666666668
10490,4754.25
10491,689.64
10492,1006.08
10493,16266.85
10494,9995.9975
10495,12053.356666666665
10496,4325.88
10497,3598.02
10498,5402.456666666665
10499,814.45
10500,3026.515
10501,3612.52
10502,1914.4
10503,1922.9828333333332
10504,777.3725
10505,746.3539999999999
10506,6510.17
10507,13870.45838095238
10508,4684.35
10509,960.3233333333333
10510,5420.54
10511,548.4683333333332
10512,442.56199999999995
10513,942.5483333333334
10514,615.43
10515,1082.78
10516,6677.78
10517,4176.58
10518,539.0533333333333
10519,647.5091904761906
10520,966.5
10521,1124.6286666666667
10522,1174.3066666666666
10523,682.0333333333334
10524,1357.25
10525,2684.29
10526,1644.9006190476189
10527,17321.49
10528,751.4575
10529,815.1792857142857
10530,750.8428571428572
10531,3056.8
10532,3822.7
10533,7740.596666666667
10534,473.2
10535,1770.216880952381
10536,4065.39
10537,937.1633333333333
10538,12680.595
10539,3602.6166666666663
10540,996.2949999999998
10541,3135.17
10542,3098.61
10543,606.1892499999999
10544,1391.6002857142855
10545,1526.1
10546,4628.002833333333
10547,674.2610000000001
10548,3393.69
10549,3924.32
10550,1002.5546190476192
10551,2724.21
10552,4365.315
10553,1588.7520000000002
10554,765.648
10555,795.058
10556,1881.67
10557,6005.69
10558,800.9335000000001
10559,15836.376
10560,1602.37
10561,3669.57
10562,4255.245
10563,957.2271666666668
10564,6846.09
10565,2821.88
10566,4611.142
10567,4671.393166666667
10568,581.3716666666667
10569,5032.666666666667
10570,998.592
10571,16401.13
10572,446.9
10573,2777.7133333333336
10574,9991.75
10575,1229.015
10576,6616.08
10577,702.7783333333333
10578,641.3786666666666
10579,9251.56
10580,5787.58
10581,4914.4101190476185
10582,15329.7225
10583,9263.233333333334
10584,2010.35
10585,1034.0425
10586,6522.115
10587,2605.2133333333336
10588,8444.12
10589,2613.71869047619
10590,1586.52
10591,6654.3
10592,4302.66
10593,2780.396666666667
10594,691.1913333333333
10595,3504.7105714285713
10596,4219.5425
10597,7451.41
10598,718.49
10599,650.5387619047618
10600,1335.12
10601,1385.6553333333331
10602,623.5009523809524
10603,3652.692
10604,1252.34
10605,5300.128
10606,1048.8283333333334
10607,1705.9874999999997
10608,468.75
10609,3873.4675
10610,6521.16
10611,5328.995
10612,7960.470000000001
10613,739.1243333333333
10614,5868.48
10615,685.5469999999998
10616,1007.84
10617,6699.21
10618,546.74
10619,12135.496666666666
10620,4906.8
10621,636.565
10622,4994.616666666666
10623,3782.46
10624,1034.905
10625,564.34
10626,4349.49
10627,1756.2616666666665
10628,922.69
10629,3961.76
10630,4872.11
10631,4630.71
10632,16274.04857142857
10633,628.1388333333332
10634,2970.26
10635,12042.658000000001
10636,5187.706666666666
10637,17077.959166666667
10638,4403.293333333333
10639,810.45
10640,16963.471333333335
10641,1216.66
10642,2163.99
10643,653.1666666666666
10644,879.2266666666666
10645,3041.933333333333
10646,3254.542666666667
10647,1699.8
10648,1019.78
10649,2109.355
10650,4527.6275
10651,4355.58
10652,1351.145095238095
10653,804.0783333333334
10654,5262.87
10655,1935.1155833333332
10656,10874.67
10657,1011.8916666666669
10658,859.992761904762
10659,1047.7245
10660,6255.12
10661,1186.3766666666668
10662,1028.64
10663,667.8547619047619
10664,1209.3906666666667
10665,14979.381000000001
10666,11547.939166666667
10667,1074.08
10668,10276.55
10669,5118.81
10670,1935.8393333333336
10671,1641.9260000000002
10672,5359.322666666667
10673,678.7256666666667
10674,17690.18
10675,2429.42
10676,8983.115
10677,14470.84
10678,5247.31
10679,3871.829523809524
10680,928.6583333333333
10681,13251.953333333333
10682,5428.34
10683,1649.3074999999997
10684,1127.25
10685,3823.24
10686,1764.2525
10687,5353.25
10688,16869.63
10689,3146.79
10690,5196.840666666667
10691,2713.105
10692,10369.8975
10693,6580.846666666667
10694,9080.8915
10695,1192.3756666666666
10696,2874.41
10697,2557.273333333333
10698,1607.1325
10699,6751.207333333334
10700,16246.915
10701,6687.78
10702,5565.218000000001
10703,754.682
10704,453.94
10705,1044.2253333333333
10706,15641.985
10707,17066.95
10708,1251.1125
10709,5910.800666666668
10710,5011.38
10711,832.165
10712,4050.95
10713,2681.165833333333
10714,2005.41
10715,670.063492063492
10716,4216.57
10717,682.445
10718,5358.99
10719,677.58
10720,5272.343333333332
10721,5184.418
10722,1307.64
10723,17041.56
10724,3164.39
10725,6865.5
10726,2573.21
10727,14922.56
10728,593.5336666666666
10729,539.3004166666667
10730,4744.07
10731,460.955
10732,8158.616666666668
10733,2189.0273333333334
10734,510.494
10735,1332.0340000000003
10736,13853.28
10737,2834.12
10738,6396.53
10739,557.76
10740,985.5347619047621
10741,2744.58
10742,3520.7134523809523
10743,1089.3078333333333
10744,11027.473666666667
10745,748.3908333333333
10746,1673.9975
10747,12859.25
10748,14360.21
10749,957.4766666666667
10750,4669.71
10751,2035.9733333333334
10752,775.3297499999999
10753,821.5018333333333
10754,1519.43
10755,2747.12
10756,14626.75
10757,591.6125
10758,958.2
10759,3856.36
10760,5204.438809523809
10761,3111.6
10762,2873.46
10763,4824.86
10764,545.7893333333333
10765,7846.6466666666665
10766,571.36
10767,5315.536238095239
10768,1587.62
10769,4867.53
10770,14633.41
10771,1008.83
10772,783.1135714285715
10773,4866.38
10774,2521.06
10775,1363.98
10776,6000.157500000001
10777,514.6485
10778,1017.7926666666667
10779,2827.97
10780,2778.0960714285716
10781,8569.8
10782,639.8833333333333
10783,3708.22
10784,878.01
10785,567.2099999999999
10786,1848.6960000000001
10787,2892.36
10788,3969.96
10789,3187.4
10790,2946.1333333333337
10791,16774.788
10792,2566.95
10793,2160.0160000000005
10794,919.02
10795,930.7599999999999
10796,8516.466666666667
10797,4882.84
10798,812.7230000000001
10799,7095.17
10800,742.32
10801,1936.4130000000002
10802,607.349
10803,16451.95
10804,2508.7433333333333
10805,16303.2625
10806,1470.14
10807,903.8391666666668
10808,1943.32
10809,3944.75
10810,9990.8975
10811,594.7455595238096
10812,2733.9
10813,1021.35
10814,834.7994444444444
10815,2495.957666666667
10816,2568.23
10817,5650.72
10818,2638.0468333333333
10819,14621.99
10820,5959.575
10821,929.5219999999999
10822,5050.9
10823,1960.0214999999998
10824,6373.43
10825,3729.2233333333334
10826,915.18
10827,4220.2675
10828,791.416857142857
10829,749.892642857143
10830,739.26
10831,812.7776190476189
10832,2725.34
10833,4472.48
10834,1442.41
10835,5778.724
10836,3142.416666666667
10837,508.35
10838,15226.81
10839,7947.7
10840,5521.286000000001
10841,6216.31
10842,1193.8
10843,6507.436666666667
10844,589.9346666666667
10845,2636.5409999999997
10846,1369.84
10847,1112.3683333333333
10848,12860.875
10849,889.345
10850,728.36
10851,710.8435000000001
10852,7585.19
10853,1013.961
10854,9136.78
10855,941.3333333333335
10856,4337.1125
10857,853.175
10858,9369.71
10859,4833.517333333333
10860,12293.980999999998
10861,6986.619333333333
10862,16938.79
10863,10651.62
10864,8808.97
10865,801.94
10866,16234.755
10867,661.205
10868,6289.43
10869,3769.4425
10870,5117.58
10871,2369.2853333333337
10872,4557.84
10873,11626.7025
10874,10583.48
10875,5502.706666666666
10876,1212.8525000000002
10877,3417.32
10878,536.2229166666667
10879,7165.14
10880,5980.17
10881,3269.9
10882,4844.52
10883,943.4780000000001
10884,1795.7416666666668
10885,3768.8
10886,3049.4190000000003
10887,995.2513333333333
10888,814.834
10889,849.46
10890,1694.8210000000001
10891,920.2509523809524
10892,881.92
10893,651.2758809523809
10894,793.73
10895,1021.14
10896,1206.4621190476191
10897,670.955
10898,1171.1833333333334
10899,578.6233333333333
10900,2813.46
10901,4910.63
10902,640.8925357142857
10903,13518.375
10904,686.7675
10905,10321.68
10906,9997.658333333333
10907,6857.73
10908,15087.202999999998
10909,7667.018333333333
10910,1337.2548333333334
10911,659.1066666666667
10912,1041.062
10913,699.1546666666668
10914,4374.985
10915,1309.7425
10916,1000.33
10917,3156.1766666666667
10918,17304.2825
10919,969.9835
10920,1048.0298809523808
10921,3206.2833333333338
10922,4876.698333333333
10923,4483.9275
10924,786.8125
10925,735.7138571428573
10926,1177.53
10927,2550.2
10928,1629.33
10929,3691.749
10930,7386.53
10931,1628.2113333333334
10932,16617.356666666667
10933,2436.615
10934,3624.26
10935,3704.16
10936,5654.09
10937,938.03
10938,6252.366666666668
10939,5227.755
10940,2550.79
10941,2272.060833333333
10942,5830.191
10943,6561.985
10944,2360.489
10945,882.5933333333332
10946,1715.23
10947,3539.1
10948,3509.095666666667
10949,2405.8
10950,3319.99
10951,4831.514
10952,3922.700357142857
10953,883.0675
10954,8730.349999999999
10955,4177.82
10956,1347.93
10957,1005.6953333333335
10958,6504.82
10959,4061.98
10960,8924.144166666667
10961,817.651
10962,7963.26
10963,1812.955
10964,1733.8735000000001
10965,2604.8053333333332
10966,4990.385
10967,14177.93
10968,5346.626666666665
10969,732.4438095238095
10970,4112.81
10971,4187.22
10972,491.695
10973,945.7
10974,2085.67
10975,3828.945714285714
10976,5636.361666666667
10977,5228.905
10978,475.1016666666667
10979,4303.326
10980,702.8113333333333
10981,10155.37
10982,6320.774666666667
10983,3885.37
10984,8634.555
10985,3149.0854999999997
10986,480.32
10987,16609.896
10988,5219.14
10989,2872.75
10990,17631.91833333333
10991,3923.64
10992,557.455
10993,644.3846666666667
10994,646.9773333333334
10995,13721.308
10996,460.75
10997,15086.64
10998,13618.489000000001
10999,10176.2625
11000,13077.7735
