Id,Predicted
9162,2462.11
9163,3076.94
9164,5832.79
9165,3392.1383333333333
9166,9507.741666666667
9167,15866.545
9168,1268.0410000000002
9169,531.905
9170,14819.3325
9171,2093.98
9172,1835.868
9173,3741.17
9174,667.74475
9175,988.82
9176,3942.82
9177,5156.12
9178,3174.606666666667
9179,1038.74
9180,752.3006190476191
9181,952.4566666666667
9182,16936.145
9183,4786.875
9184,4602.88
9185,8598.1
9186,5224.525
9187,4966.92
9188,5041.911666666667
9189,1895.3891666666668
9190,1767.5690000000004
9191,2131.1144999999997
9192,2012.17
9193,783.054
9194,913.9960000000001
9195,2664.63
9196,443.78816666666665
9197,683.4019999999999
9198,13777.24
9199,5421.37
9200,3233.708666666667
9201,729.185
9202,4874.65
9203,4876.155
9204,775.9576666666667
9205,4587.7
9206,897.6166666666666
9207,4213.86
9208,5546.59
9209,13886.91
9210,958.2682857142858
9211,1421.14
9212,1078.39
9213,8436.24
9214,725.4666666666666
9215,653.92
9216,1140.18
9217,2382.37
9218,4542.918
9219,699.5953214285714
9220,11175.54
9221,5337.6375
9222,3823.94
9223,8015.307
9224,2507.956666666667
9225,17125.522
9226,9219.763333333332
9227,2269.54
9228,1163.71
9229,4703.64
9230,1958.259
9231,521.205
9232,12780.992
9233,680.45
9234,827.5046666666669
9235,656.96
9236,878.382
9237,5134.381666666666
9238,998.303
9239,2615.225
9240,952.3332142857143
9241,2863.58
9242,515.5018333333334
9243,2280.88
9244,815.35
9245,644.06
9246,639.815
9247,732.177
9248,3216.31
9249,4408.49
9250,5490.025
9251,562.69
9252,1313.256666666667
9253,10110.843333333334
9254,1390.58
9255,851.2391666666666
9256,16780.30023809524
9257,1204.5783333333334
9258,13430.1675
9259,691.21
9260,1614.5766666666666
9261,7745.655
9262,2702.925
9263,872.0799999999998
9264,4193.751
9265,568.5508333333333
9266,4251.894642857142
9267,873.7644206349205
9268,17381.905833333334
9269,11325.86
9270,1840.7475000000004
9271,1348.1941666666667
9272,1317.2258333333332
9273,746.56
9274,2487.36
9275,5168.169166666667
9276,2045.24
9277,1270.35
9278,3606.02
9279,11518.59
9280,882.615
9281,5105.56
9282,1029.245
9283,15574.73
9284,705.92
9285,2808.845
9286,3513.58
9287,12861.57
9288,13744.07
9289,2730.085
9290,3344.543333333333
9291,879.29
9292,764.33
9293,2061.1155000000003
9294,2623.25
9295,1833.345
9296,6300.93
9297,828.8046666666668
9298,867.8358333333334
9299,5033.88
9300,1932.0439999999999
9301,790.8085000000001
9302,737.8
9303,1155.86
9304,1050.7233333333334
9305,10015.56
9306,10203.261666666665
9307,663.4066666666665
9308,2231.45
9309,4421.282523809524
9310,838.31
9311,16674.72
9312,6131.802
9313,903.321
9314,443.3651666666667
9315,4097.69
9316,4379.875
9317,745.5933333333332
9318,764.06
9319,4420.43
9320,8922.53
9321,3030.125
9322,661.9475
9323,16810.0
9324,4671.373333333333
9325,1972.64
9326,3772.6083333333336
9327,3292.473333333334
9328,875.0316666666665
9329,1777.5240000000003
9330,4474.27
9331,980.1316666666667
9332,2398.26
9333,8376.1475
9334,15337.64
9335,821.83
9336,5368.5
9337,1307.56
9338,11952.831904761906
9339,6617.1833333333325
9340,4213.010833333333
9341,18347.17
9342,854.3983333333333
9343,1892.05
9344,8357.05
9345,2661.98
9346,720.3375
9347,589.6025
9348,1671.9479999999999
9349,1717.9432142857142
9350,1710.1333333333332
9351,991.97
9352,555.2275
9353,1625.745
9354,15504.14
9355,4745.23
9356,807.9794285714286
9357,6813.1
9358,6795.52
9359,1081.6895000000002
9360,475.86
9361,901.07
9362,895.74
9363,1675.4605
9364,1451.87
9365,900.745
9366,9273.17
9367,1471.412
9368,459.2775
9369,4745.034666666666
9370,1420.23
9371,1666.2191666666665
9372,634.2
9373,5165.75
9374,4519.05
9375,4906.82
9376,1165.11
9377,8767.15
9378,2258.003333333333
9379,14602.66
9380,4380.77
9381,12004.07
9382,3740.1966666666667
9383,666.0033333333334
9384,2350.30375
9385,1122.0483333333336
9386,732.177
9387,5642.6
9388,2661.19
9389,2810.33
9390,676.58
9391,749.5993333333334
9392,4184.075
9393,1698.575
9394,864.8626666666667
9395,9112.13
9396,1729.371666666667
9397,12321.911
9398,864.6236666666667
9399,4130.263333333333
9400,4352.66
9401,2584.2
9402,3567.8
9403,5728.6466666666665
9404,1747.79
9405,659.534
9406,1777.4
9407,3629.15
9408,1745.4378571428572
9409,804.6870476190475
9410,3647.693333333333
9411,1360.08
9412,1173.6375
9413,6137.93
9414,4745.65
9415,958.12
9416,4136.6775
9417,5962.9925
9418,5103.316666666667
9419,852.0131428571428
9420,2412.26
9421,10568.94
9422,561.79
9423,1389.523333333333
9424,8191.73
9425,558.845
9426,4959.8533333333335
9427,769.6923333333334
9428,7905.58
9429,4076.81
9430,555.275
9431,3699.085
9432,5751.163333333333
9433,1803.8199999999997
9434,1422.24
9435,7400.14
9436,6636.995
9437,1324.779166666667
9438,684.3
9439,17604.84
9440,16556.326666666668
9441,600.3766666666667
9442,2155.85
9443,7053.11
9444,3007.29
9445,4766.31
9446,3002.82
9447,635.7384242424242
9448,5752.51
9449,3953.63
9450,2969.3475
9451,965.1746666666666
9452,2098.7929999999997
9453,1950.65
9454,12048.32
9455,1659.77
9456,1366.34
9457,702.3730000000002
9458,5795.26
9459,1712.37
9460,13078.58
9461,446.2
9462,4345.9875
9463,661.6666666666665
9464,532.6325
9465,3574.43
9466,475.895
9467,617.6383333333333
9468,3127.763333333334
9469,2851.964166666666
9470,3798.691666666666
9471,602.83
9472,998.575
9473,610.1691666666667
9474,914.2333333333332
9475,1164.13
9476,7670.475
9477,675.19
9478,811.0820238095237
9479,4656.286666666667
9480,17112.11
9481,2727.49
9482,991.5809999999998
9483,1435.44
9484,2083.3783333333336
9485,666.9612813852814
9486,12103.18
9487,1590.7113333333334
9488,489.63
9489,4482.56
9490,6278.19
9491,3065.94
9492,3362.078333333334
9493,3729.255
9494,754.3480476190477
9495,5952.555
9496,631.4061666666665
9497,1887.335
9498,923.93
9499,613.93
9500,774.33
9501,863.8533333333335
9502,648.9
9503,1607.68
9504,5582.46
9505,9248.085714285717
9506,5064.915
9507,794.86
9508,8994.51
9509,4918.808571428571
9510,16383.58
9511,8848.33
9512,6867.93
9513,6345.54
9514,5135.3
9515,3107.22
9516,5240.946666666667
9517,10080.780999999999
9518,876.276
9519,12928.268333333335
9520,597.6216666666667
9521,13707.487666666666
9522,1150.01
9523,929.9438095238095
9524,1802.8986666666667
9525,501.99916666666667
9526,2048.37
9527,522.5685
9528,3483.63
9529,3502.32
9530,3301.765
9531,440.1625
9532,5667.65
9533,472.775
9534,1747.3
9535,6935.03
9536,998.5324999999998
9537,5353.3175
9538,4921.015
9539,4586.44
9540,2418.36
9541,1019.8916666666668
9542,5819.269999999999
9543,1357.7045
9544,3878.22
9545,4132.32
9546,625.77
9547,832.1211428571427
9548,7611.145833333332
9549,1845.67
9550,696.0309523809524
9551,2791.79
9552,522.9159999999999
9553,1653.19
9554,2685.0
9555,5488.408833333333
9556,3857.88
9557,15168.18
9558,5049.74
9559,996.6499999999999
9560,14181.25
9561,741.6966666666667
9562,1966.755
9563,3389.09
9564,9413.48
9565,3031.3993333333333
9566,4189.7
9567,1931.0666666666666
9568,1437.2939999999999
9569,645.88
9570,875.9366666666666
9571,2184.56
9572,747.6909523809525
9573,6963.59
9574,13322.23
9575,1156.6216666666667
9576,5183.635
9577,11545.101666666667
9578,1612.48
9579,1034.3133333333333
9580,1332.6113333333333
9581,910.6991666666668
9582,12598.552
9583,4925.97
9584,4379.58
9585,835.745
9586,6797.02
9587,5091.0616666666665
9588,502.1783333333333
9589,2138.21
9590,4138.2
9591,668.2660000000001
9592,13219.068571428572
9593,5818.852083333332
9594,6291.32
9595,733.59
9596,12124.87
9597,3808.15
9598,2111.2866666666664
9599,3920.75
9600,1118.9775
9601,2539.5933333333332
9602,634.37
9603,638.6983333333334
9604,3134.7690476190473
9605,1576.620119047619
9606,6751.26
9607,4678.77
9608,4997.055
9609,1601.32
9610,3514.04
9611,7546.807999999999
9612,1782.9848333333334
9613,9960.16
9614,1041.22
9615,799.58
9616,4681.018333333333
9617,3844.96
9618,575.68
9619,4945.193666666667
9620,905.55
9621,2831.01
9622,670.51
9623,5760.013333333332
9624,820.4533333333333
9625,9673.81
9626,11048.9
9627,1871.68
9628,871.7083333333335
9629,792.2216666666667
9630,835.37
9631,617.96
9632,4044.41
9633,3029.83
9634,12498.03
9635,7951.46
9636,1718.7866666666666
9637,3404.3050238095243
9638,5131.8043333333335
9639,8746.316666666666
9640,13441.71
9641,4932.69
9642,5021.656666666666
9643,3195.02
9644,1041.46
9645,9208.015
9646,695.54
9647,1076.5266666666666
9648,1768.9783333333332
9649,654.302
9650,4582.759166666667
9651,707.47
9652,4761.043333333333
9653,407.9444047619047
9654,2278.23
9655,12081.3875
9656,5303.465
9657,1857.83
9658,8697.255
9659,12456.986
9660,5048.12
9661,10981.286666666667
9662,2859.428
9663,503.716
9664,7169.46
9665,842.09
9666,1654.1275
9667,4268.851
9668,10019.105714285715
9669,16766.9085
9670,1168.266
9671,7631.43
9672,12644.84
9673,7495.135
9674,906.65
9675,4641.73
9676,1176.47
9677,832.20673015873
9678,3251.29
9679,3927.0
9680,4357.12
9681,7930.92
9682,15652.05
9683,861.7
9684,564.748
9685,1422.8375
9686,3299.21
9687,13261.049166666668
9688,564.56
9689,1100.64
9690,683.5973809523811
9691,4577.65
9692,7951.87
9693,2891.63
9694,5151.38
9695,3371.15
9696,8963.22
9697,5520.0666666666675
9698,4447.98
9699,3228.342166666667
9700,4464.385
9701,2240.94
9702,6293.96
9703,13227.33
9704,1320.37
9705,926.54
9706,551.71
9707,1521.023333333333
9708,3284.78
9709,3371.78
9710,4091.26
9711,787.2608333333334
9712,6332.44
9713,8410.38
9714,11477.44
9715,447.775
9716,2362.2058333333334
9717,710.57
9718,2946.69
9719,1855.91
9720,1713.35
9721,966.791
9722,1131.85
9723,15011.18
9724,2707.7
9725,3124.2
9726,578.65
9727,3820.55
9728,4068.9466666666663
9729,8904.62
9730,11202.76
9731,10477.710833333334
9732,4472.21
9733,945.4151428571428
9734,1231.155
9735,14321.69
9736,3270.72
9737,2515.23
9738,5509.666333333333
9739,731.47
9740,3070.6479999999997
9741,5692.0
9742,915.6510000000001
9743,681.21
9744,3454.9
9745,6954.861333333334
9746,1211.25
9747,9776.34
9748,1990.9733333333334
9749,1569.8
9750,5133.486666666667
9751,7023.42
9752,11519.51
9753,5493.301666666667
9754,4752.9275
9755,3386.07
9756,777.245
9757,884.5816666666666
9758,2640.04
9759,1383.2620000000002
9760,11675.643333333333
9761,12658.660000000002
9762,4179.75
9763,1669.7166666666665
9764,620.1658333333334
9765,2547.6173333333336
9766,4915.845
9767,14257.005
9768,1287.0796666666665
9769,5898.7
9770,15162.36
9771,2665.7066666666665
9772,6326.137999999999
9773,4261.73
9774,902.7325
9775,6773.57
9776,1970.1825
9777,703.75
9778,4539.64
9779,13117.79
9780,4608.8075
9781,1000.7646666666666
9782,7519.52
9783,2599.74
9784,4356.26
9785,3923.07
9786,745.5983333333332
9787,10931.97
9788,569.2775
9789,17224.10338095238
9790,1868.23375
9791,1845.1247619047622
9792,872.0306666666667
9793,2040.68
9794,617.5
9795,6681.08
9796,870.1089999999999
9797,1424.47
9798,714.68
9799,1754.23
9800,4702.53
9801,8800.3
9802,13140.2
9803,421.28
9804,892.59
9805,5806.24
9806,1375.4493333333332
9807,5105.326666666667
9808,3810.1850952380946
9809,828.7988333333333
9810,1792.02
9811,16863.865
9812,10184.9
9813,5665.54
9814,4098.08
9815,8478.33
9816,7494.668333333334
9817,16111.77
9818,588.805
9819,3027.458
9820,483.24466666666666
9821,565.13
9822,2633.350833333334
9823,910.8116666666667
9824,1273.3941666666667
9825,1833.73
9826,539.4208333333332
9827,1286.6171666666667
9828,868.21
9829,2289.75
9830,3759.626666666666
9831,16460.26
9832,506.845
9833,475.85
9834,6003.802333333334
9835,770.314
9836,8334.51
9837,10198.85557142857
9838,835.02
9839,4676.54
9840,1191.7854047619048
9841,769.5475
9842,1849.401
9843,487.73
9844,609.4743333333332
9845,2332.0
9846,1114.4895
9847,7915.575
9848,13449.595833333333
9849,591.8888333333333
9850,801.0675
9851,2395.58
9852,862.06
9853,739.6466666666668
9854,3743.48
9855,9112.32
9856,634.4666666666667
9857,6074.12
9858,2750.275
9859,4389.15
9860,1526.5700000000004
9861,510.31
9862,4506.76
9863,1323.3018333333332
9864,963.65
9865,4621.376666666667
9866,1056.2769999999998
9867,2365.893333333333
9868,4297.88
9869,4516.46
9870,2695.5
9871,6310.291666666666
9872,7189.37
9873,910.9518333333335
9874,6656.48
9875,849.3433333333335
9876,4491.925
9877,1799.9971666666668
9878,1663.3921666666668
9879,4767.2225
9880,531.5327380952381
9881,5122.24
9882,3386.98
9883,698.1122142857141
9884,4108.442999999999
9885,854.4077142857142
9886,4129.051666666667
9887,6544.885
9888,722.1
9889,5643.151666666667
9890,852.9183333333333
9891,3174.73
9892,1328.916666666667
9893,3042.5505
9894,744.52
9895,17517.96
9896,612.6321666666668
9897,930.5333333333333
9898,2200.68
9899,644.9
9900,5005.475
9901,903.4186666666666
9902,1216.94
9903,1860.0970000000002
9904,17092.17
9905,1007.22
9906,7710.13
9907,8789.05
9908,797.56
9909,10192.51
9910,508.3360119047621
9911,3303.7533333333336
9912,10623.9
9913,810.018
9914,6210.33
9915,7150.65
9916,2863.42
9917,788.7066666666666
9918,9916.774047619047
9919,6962.95
9920,1259.42
9921,1960.68
9922,621.35
9923,1028.33
9924,1403.58
9925,5875.79
9926,3824.8759999999997
9927,2224.0223333333333
9928,13572.696000000002
9929,624.0139999999999
9930,2173.51
9931,2930.0525
9932,5118.452952380952
9933,3802.661666666667
9934,2487.965
9935,10440.098
9936,794.0896666666667
9937,7909.1
9938,1161.765
9939,7540.87
9940,4343.833333333333
9941,570.35
9942,1083.17
9943,2605.39
9944,3394.15
9945,6362.57
9946,2272.77
9947,8860.33
9948,453.74
9949,13918.185000000003
9950,616.82
9951,1676.2834999999995
9952,550.63
9953,2766.695714285714
9954,4998.32
9955,751.2291031746033
9956,8682.423333333334
9957,709.8536666666666
9958,2966.8105
9959,6444.255833333333
9960,895.7280000000001
9961,4166.31
9962,791.31
9963,1674.7725
9964,8379.62
9965,997.78
9966,562.121
9967,13998.59
9968,2349.425
9969,2864.19
9970,994.5193333333333
9971,12291.174333333334
9972,14627.343333333334
9973,7216.39
9974,890.2617619047619
9975,1920.07
9976,13823.86
9977,587.15
9978,5461.4875
9979,544.9248333333334
9980,1434.1525
9981,6308.23
9982,12127.7825
9983,16280.3
9984,7827.88
9985,4965.01
9986,8937.44
9987,10498.578333333335
9988,8323.34
9989,9969.22
9990,1407.68
9991,7530.976666666667
9992,1778.6294999999998
9993,1165.2311190476194
9994,8552.78
9995,2719.3
9996,2937.59
9997,911.2503571428573
9998,12145.13
9999,17014.34
10000,14025.64
10001,2387.42
10002,1869.2739999999997
10003,1482.89
10004,1004.7766666666668
10005,2723.28
10006,6344.611666666668
10007,3621.1525
10008,6938.28
10009,2741.97
10010,4377.73
10011,4405.993333333334
10012,3511.1505952380953
10013,1928.556
10014,1408.98
10015,763.5773333333334
10016,1277.6916666666666
10017,1058.205
10018,3311.203
10019,6744.87
10020,637.6026666666667
10021,1321.08
10022,10112.251
10023,6293.053333333333
10024,663.59
10025,626.3666666666667
10026,2824.53
10027,3590.03
10028,1808.77
10029,5891.51
10030,774.22
10031,15726.606000000002
10032,4165.621428571429
10033,4372.22
10034,11791.8
10035,11487.843333333332
10036,719.73
10037,3305.52
10038,911.91
10039,568.5508333333333
10040,1813.6291666666666
10041,5981.0075
10042,557.59
10043,2010.4
10044,739.4887619047619
10045,10137.93
10046,10051.35
10047,1191.372
10048,13122.235
10049,934.5789285714286
10050,2543.54
10051,1757.9108333333334
10052,3482.26
10053,494.31
10054,1513.3866666666668
10055,11698.596666666665
10056,667.74475
10057,1790.0366666666666
10058,4276.28
10059,4844.76
10060,613.11
10061,11795.67
10062,3147.22
10063,3402.8
10064,851.9833333333335
10065,5024.17
10066,2513.6966666666667
10067,999.0366666666665
10068,4041.721666666667
10069,10827.72
10070,975.612
10071,867.9781666666667
10072,827.6066666666667
10073,1274.5624999999998
10074,792.367
10075,3586.085
10076,863.7566666666665
10077,2610.98
10078,781.9753333333333
10079,1675.34
10080,5560.2744999999995
10081,3241.0375
10082,836.92
10083,8281.554
10084,4976.65
10085,1416.775
10086,1444.45
10087,769.7933333333334
10088,3129.1933333333336
10089,10497.999166666668
10090,1888.6823333333332
10091,3039.686666666667
10092,867.315
10093,2337.59
10094,673.3775
10095,1027.2393333333334
10096,14416.29
10097,518.6828571428571
10098,4708.17
10099,623.8050476190475
10100,6020.52
10101,5929.7975
10102,2243.84
10103,2321.58
10104,698.31
10105,879.2253333333333
10106,7316.06
10107,877.8
10108,906.153
10109,14831.61
10110,779.42
10111,4536.53
10112,3583.23
10113,1901.1658333333335
10114,5172.028333333333
10115,598.055
10116,5199.44
10117,8331.304
10118,1068.5902857142855
10119,689.91
10120,2324.675
10121,554.2592142857143
10122,6265.79
10123,4558.808666666667
10124,528.155
10125,1774.84
10126,3058.565
10127,936.79
10128,605.5475
10129,4925.571
10130,3134.75
10131,586.24
10132,1070.45
10133,1058.605
10134,5398.04
10135,4310.012
10136,4961.763
10137,10621.65
10138,7970.33
10139,4364.513333333333
10140,2290.23
10141,976.46
10142,563.3
10143,1914.41
10144,731.081
10145,13920.792
10146,4647.51
10147,1178.762
10148,4523.585
10149,463.7633333333334
10150,1863.9067857142861
10151,1326.9243333333334
10152,784.0210000000001
10153,702.0490000000001
10154,7535.21
10155,4868.573
10156,3130.93
10157,1218.5023333333336
10158,1692.47
10159,8950.357333333333
10160,2726.56
10161,4830.24
10162,1354.2633333333333
10163,9231.207333333334
10164,3012.15
10165,10073.12
10166,4515.16
10167,9635.573333333334
10168,1440.0
10169,17068.191666666666
10170,2441.9666666666667
10171,15665.87
10172,1544.5333333333335
10173,4451.566666666667
10174,906.8933333333333
10175,649.8666666666667
10176,1651.75
10177,6239.32
10178,1389.2571666666668
10179,2400.32
10180,2132.28
10181,4782.315
10182,4269.09
10183,2815.65
10184,885.0935
10185,4440.368333333334
10186,1148.2925
10187,1322.64
10188,14560.858333333332
10189,918.8808333333333
10190,5225.13
10191,817.59
10192,4458.64
10193,2471.43
10194,16115.803333333335
10195,10450.48
10196,8467.773333333334
10197,4019.2866666666664
10198,7526.73
10199,507.56
10200,610.2261666666666
10201,6161.97
10202,853.6033333333332
10203,5745.825
10204,7266.863333333333
10205,4559.76
10206,6019.63
10207,5222.446666666667
10208,1175.76
10209,6481.03
10210,15010.793666666666
10211,669.2848333333334
10212,1340.129
10213,1682.3476666666663
10214,5162.931666666667
10215,1803.07
10216,17942.36
10217,1244.5083333333334
10218,7425.54
10219,4198.741666666667
10220,2506.7899999999995
10221,789.11
10222,1044.06
10223,16295.00857142857
10224,8487.855
10225,1040.015
10226,5505.8625
10227,478.51
10228,4367.511666666666
10229,818.6358333333334
10230,4486.04
10231,565.97
10232,13152.28
10233,1868.422
10234,1349.6613333333332
10235,787.94
10236,6204.7
10237,486.8625
10238,2829.76
10239,2349.71
10240,6194.55
10241,4613.38
10242,397.23
10243,2338.9
10244,841.9033333333333
10245,6163.68
10246,16835.46
10247,1513.41
10248,496.995
10249,813.51
10250,1891.3470000000002
10251,1707.48
10252,893.8066666666667
10253,6215.598000000002
10254,4088.1499999999996
10255,930.37
10256,1706.61
10257,5923.51
10258,1085.5583333333334
10259,2974.9970000000003
10260,1296.16
10261,8915.57
10262,769.9895
10263,949.1439999999999
10264,16572.41
10265,653.204880952381
10266,2090.135
10267,3761.1441666666665
10268,6152.4828333333335
10269,1282.08
10270,3776.666666666667
10271,16054.93
10272,11853.589
10273,679.9966666666666
10274,1382.61
10275,10175.89
10276,1108.0055238095238
10277,2474.77
10278,596.1619166666667
10279,17599.34
10280,1967.3784999999998
10281,6908.1975
10282,639.8237023809523
10283,751.27
10284,1804.435
10285,2738.08
10286,5010.225
10287,1055.2766666666666
10288,8459.45
10289,3446.78
10290,6589.733333333333
10291,1314.8316666666665
10292,3130.408
10293,1388.98
10294,5674.82
10295,7506.2425
10296,824.0788333333335
10297,1711.1583333333335
10298,2901.07
10299,12592.8275
10300,1676.555
10301,643.81
10302,2173.86
10303,7549.44
10304,4424.739833333333
10305,792.735
10306,1810.24
10307,849.4170000000001
10308,2075.89
10309,2346.135
10310,793.9533333333334
10311,4147.18
10312,745.0041666666666
10313,15199.675
10314,1811.5890000000002
10315,2192.63
10316,447.36
10317,1023.1749999999998
10318,3001.16
10319,660.6310000000001
10320,6011.72
10321,1702.34
10322,9554.72
10323,14169.92
10324,1267.47
10325,749.9933333333335
10326,4037.5
10327,743.5108333333334
10328,14941.81
10329,15176.25
10330,795.93
10331,15890.99
10332,1971.4030952380954
10333,1594.746
10334,4234.26
10335,1783.46
10336,11143.848095238098
10337,5237.879
10338,2689.9733333333334
10339,807.9794285714286
10340,1221.0661666666667
10341,5415.855666666666
10342,2671.376666666667
10343,5532.591666666667
10344,750.238
10345,3433.53
10346,796.1725
10347,830.689
10348,3154.4933333333333
10349,4044.04
10350,7032.49
10351,683.0951666666666
10352,2604.33
10353,5353.395833333332
10354,6178.302
10355,2501.5
10356,4778.883666666666
10357,4168.19
10358,920.0625
10359,746.0766666666667
10360,976.8423333333334
10361,1165.025
10362,1948.81
10363,2699.4
10364,17003.0
10365,6813.15
10366,4940.07
10367,3613.0516666666667
10368,2967.836166666667
10369,1543.6033333333335
10370,8087.69
10371,796.645
10372,3906.04
10373,9949.54
10374,2841.641333333333
10375,2186.67
10376,14992.31
10377,5695.198333333333
10378,2027.2245
10379,5032.016666666666
10380,6095.48875
10381,4751.12
10382,8035.6725
10383,4144.24
10384,3947.95
10385,2539.31
10386,879.3183333333334
10387,772.0266666666665
10388,885.95
10389,14784.7
10390,417.38599999999997
10391,835.4156666666668
10392,844.93
10393,3603.84
10394,1039.22
10395,4390.66
10396,1829.6416666666667
10397,15377.84
10398,4279.2
10399,835.5741666666665
10400,426.59
10401,4311.435
10402,8276.45
10403,8039.92
10404,622.1712142857142
10405,419.23
10406,883.055
10407,13836.716666666667
10408,873.5466666666666
10409,4603.89
10410,1636.4066666666665
10411,592.1206666666667
10412,3956.88
10413,830.4983333333333
10414,545.325
10415,5067.506666666666
10416,805.0516666666667
10417,3925.09
10418,606.4975
10419,1212.02
10420,2943.3675
10421,5588.58
10422,12235.285
10423,3063.31
10424,11157.51
10425,1860.61
10426,599.962
10427,784.9860000000001
10428,2983.78
10429,5425.37
10430,2161.3
10431,407.1366666666667
10432,4157.91
10433,527.7578333333333
10434,611.4085
10435,4982.1466666666665
10436,7087.982000000001
10437,5060.44
10438,4439.48
10439,9334.11
10440,1980.53
10441,1996.2208333333335
10442,1002.42
10443,5025.55
10444,1617.3825
10445,819.5091666666666
10446,14246.341999999999
10447,906.92
10448,816.07
10449,682.7345000000001
10450,4643.99
10451,4886.76
10452,682.25
10453,11768.73
10454,9889.23
10455,1012.2351428571428
10456,17238.3
10457,4597.784166666666
10458,3804.5825
10459,2171.203333333333
10460,876.5260000000001
10461,4096.96
10462,14610.2875
10463,4602.843333333333
10464,795.1053333333333
10465,15002.33
10466,12393.77
10467,2070.605
10468,4540.4
10469,843.3766666666667
10470,1625.01
10471,638.0125
10472,2276.7833333333333
10473,694.4333333333334
10474,663.0133333333333
10475,4241.261
10476,617.76
10477,2459.8975
10478,3453.88
10479,1525.8875000000003
10480,972.7298333333333
10481,976.9772619047618
10482,14885.946666666667
10483,2050.361
10484,1248.6
10485,2149.59
10486,642.88
10487,687.57
10488,683.812
10489,995.5566666666667
10490,4707.19
10491,712.0883333333335
10492,1000.7833333333334
10493,15642.73
10494,10166.99
10495,11841.550833333333
10496,4471.33
10497,3578.86
10498,5362.254
10499,817.24
10500,3046.12
10501,3616.603333333334
10502,1881.69
10503,1925.0902380952382
10504,767.9719047619047
10505,748.8658333333334
10506,6580.7
10507,13912.887333333329
10508,4627.01
10509,976.46
10510,5396.83
10511,546.9100000000002
10512,443.45
10513,955.1841666666666
10514,602.73
10515,1096.54
10516,6737.75
10517,4170.56
10518,541.49
10519,654.7463333333333
10520,964.25
10521,1116.36
10522,1182.18
10523,681.16
10524,1374.19
10525,2671.376666666667
10526,1637.227777777778
10527,17333.86
10528,743.8429999999998
10529,821.5498333333334
10530,753.9645238095238
10531,3185.03
10532,3736.44
10533,7495.880833333334
10534,476.96
10535,1773.2593333333332
10536,4146.41
10537,959.596
10538,12465.9675
10539,3647.1366666666663
10540,1010.5449999999998
10541,3136.748
10542,3064.43
10543,602.0577499999999
10544,1404.1813333333332
10545,1515.24
10546,4523.21
10547,678.0830000000002
10548,3343.02
10549,3945.07
10550,1004.0882857142856
10551,2715.3725
10552,4404.483333333334
10553,1606.7973333333334
10554,774.2545714285715
10555,805.67
10556,1906.5
10557,5958.455
10558,804.793
10559,15822.765
10560,1641.65
10561,3717.7
10562,4324.770476190476
10563,955.7710000000001
10564,6607.13
10565,2847.62
10566,4613.65
10567,4681.433333333333
10568,579.2041666666667
10569,5002.6875
10570,984.0116666666665
10571,16614.88
10572,440.68
10573,2791.73
10574,9975.85
10575,1230.7433333333333
10576,6658.8525
10577,719.8814761904761
10578,638.9126666666666
10579,9153.78
10580,5872.62
10581,4928.8741666666665
10582,15070.525
10583,9485.23
10584,2042.004
10585,1042.0230000000001
10586,6362.84
10587,2613.1766666666667
10588,8397.623333333333
10589,2591.6176507936507
10590,1575.74
10591,6663.35
10592,4214.6
10593,2774.703333333334
10594,686.555
10595,3465.5065952380955
10596,4236.851000000001
10597,7454.08
10598,695.56
10599,662.3612857142856
10600,1314.99
10601,1401.3408333333334
10602,626.92
10603,3640.623333333334
10604,1243.37
10605,5298.752333333334
10606,1066.0233333333335
10607,1724.0375
10608,469.36
10609,3943.4179999999997
10610,6430.06
10611,5361.4783333333335
10612,7956.0633333333335
10613,732.2623333333333
10614,5735.77
10615,706.0040476190476
10616,1012.8853333333333
10617,6711.706666666666
10618,542.06
10619,12059.941666666666
10620,4991.421666666667
10621,634.325
10622,4912.455
10623,3681.63
10624,1028.7241666666666
10625,564.09
10626,4295.885
10627,1759.180833333333
10628,899.34
10629,3916.23
10630,4934.3875
10631,4541.096666666667
10632,16211.75
10633,622.4406666666666
10634,2950.873
10635,12234.839
10636,5202.39
10637,17281.041666666668
10638,4350.05
10639,806.1166666666666
10640,16996.98
10641,1216.26
10642,2159.3916666666664
10643,660.0683333333333
10644,891.4516666666666
10645,3035.8005
10646,3275.06
10647,1639.2266666666665
10648,1024.1983333333333
10649,2087.16
10650,4478.33
10651,4261.95
10652,1358.3279523809522
10653,813.687
10654,5244.14
10655,1924.9085000000005
10656,10801.645714285714
10657,1006.4866666666667
10658,867.7786666666667
10659,1050.0100000000002
10660,6167.6066666666675
10661,1187.14
10662,1024.075
10663,660.6703809523809
10664,1211.2396666666668
10665,15056.6325
10666,11732.89
10667,1079.47
10668,10097.83
10669,5031.73
10670,1942.749333333333
10671,1695.57
10672,5415.740833333332
10673,661.6441666666667
10674,17738.62
10675,2444.16
10676,8896.87
10677,14490.52
10678,5332.67
10679,3853.77
10680,951.3699999999999
10681,13530.65333333333
10682,5516.4
10683,1627.581666666667
10684,1095.105
10685,3794.1
10686,1768.225
10687,5303.86
10688,16997.92
10689,3121.645
10690,5166.354666666667
10691,2720.035
10692,10396.238333333335
10693,6659.963333333332
10694,8783.666666666666
10695,1192.1958333333334
10696,2748.89
10697,2538.6983333333333
10698,1605.4
10699,6654.104333333334
10700,16576.54
10701,6653.3125
10702,5624.815333333333
